image_id,breed
23b06426e8,pantherophis-emoryi
23b4cd7026,crotalus-viridis
23d06007dc,thamnophis-sirtalis
23d5a48b9e,pantherophis-obsoletus
23d7961e9e,storeria-dekayi
23dd5911d2,pituophis-catenifer
23f89cd2fc,masticophis-flagellum
24171e22b0,lampropeltis-triangulum
242078a71d,pantherophis-obsoletus
2430ebca3d,crotalus-ruber
2446863cd6,nerodia-fasciata
244dc66825,crotalus-atrox
2458a93935,lampropeltis-triangulum
24615c60ef,thamnophis-sirtalis
2463d58a78,pituophis-catenifer
2497f0b7d9,opheodrys-aestivus
249fcdd51e,nerodia-rhombifer
24a72e9d76,agkistrodon-contortrix
24b2f9fdd9,pantherophis-obsoletus
24bc58e2a8,coluber-constrictor
24c0f1c24c,thamnophis-proximus
24c349af01,diadophis-punctatus
24c9c56eff,nerodia-rhombifer
24d991391e,pituophis-catenifer
24db57447a,pituophis-catenifer
24e9c993ce,coluber-constrictor
24ed83657b,nerodia-erythrogaster
24ff254dcd,haldea-striatula
250f7d3f56,crotalus-ruber
2518ccfafb,lampropeltis-californiae
251f983887,crotalus-scutulatus
256eb6dd4e,storeria-dekayi
256fd5be25,crotalus-atrox
25793ff3fc,pituophis-catenifer
257dcf1412,pantherophis-guttatus
25949a313c,nerodia-rhombifer
259b53ae3b,thamnophis-sirtalis
25a6df5c19,lampropeltis-californiae
25a81f42d9,crotalus-ruber
25b272ace4,nerodia-sipedon
25b7319610,natrix-natrix
25e16e0173,thamnophis-sirtalis
2613253706,crotalus-scutulatus
2613988a93,coluber-constrictor
2624da4125,crotalus-scutulatus
2628059f4c,crotalus-atrox
2633d1a567,nerodia-erythrogaster
2651aee8c4,pantherophis-alleghaniensis
267c8d59ad,nerodia-erythrogaster
269b8a5868,nerodia-erythrogaster
26b1012aa9,pantherophis-alleghaniensis
26b65c1141,nerodia-rhombifer
26bf1c143c,coluber-constrictor
26d802e8fa,storeria-dekayi
26df901fad,pantherophis-obsoletus
26e72f33ed,diadophis-punctatus
26ecf2ecbc,pantherophis-vulpinus
26f8693118,thamnophis-sirtalis
2712dacae9,storeria-dekayi
271bd5e413,pantherophis-obsoletus
272df96c58,pituophis-catenifer
27331614e7,diadophis-punctatus
27373c157c,crotalus-atrox
27508d09e6,storeria-dekayi
2751b2c9cc,nerodia-erythrogaster
27579fb58e,crotalus-atrox
27606cc88b,thamnophis-marcianus
2766927792,pantherophis-spiloides
277840e25f,agkistrodon-contortrix
277c8402b9,agkistrodon-contortrix
2788de817b,thamnophis-proximus
278c035979,nerodia-sipedon
278d9a7cd1,haldea-striatula
279063dff6,rhinocheilus-lecontei
27933c2475,masticophis-flagellum
27ae81bc4a,crotalus-atrox
27aefebd6e,agkistrodon-contortrix
27ba19ddd1,storeria-dekayi
27c60e5208,nerodia-fasciata
27c6b79001,lampropeltis-triangulum
27d62993ad,thamnophis-elegans
27e5697667,agkistrodon-contortrix
27e81d298d,thamnophis-sirtalis
27f97b6eee,thamnophis-sirtalis
27fc92ba19,nerodia-sipedon
280253ab0c,opheodrys-aestivus
280782f907,rhinocheilus-lecontei
2826865679,crotalus-horridus
28310c7320,coluber-constrictor
2832eae889,heterodon-platirhinos
28465951ce,thamnophis-marcianus
285ad43a6c,thamnophis-sirtalis
285b60180b,pantherophis-obsoletus
286afd2461,crotalus-atrox
286c429c85,thamnophis-sirtalis
286c818ed4,nerodia-sipedon
286e0560fb,storeria-dekayi
2879a53999,thamnophis-sirtalis
289082d561,agkistrodon-contortrix
2895db6cd9,storeria-occipitomaculata
28969ed884,lampropeltis-triangulum
289dc74860,storeria-dekayi
28a0aa2b59,agkistrodon-contortrix
28befacbe0,pantherophis-obsoletus
28cba1ba0a,thamnophis-marcianus
28cbe878b8,thamnophis-radix
28e00a8913,heterodon-platirhinos
28eb6b6b97,pantherophis-obsoletus
28f040956e,agkistrodon-piscivorus
28fc8f892a,haldea-striatula
2908294ecf,crotalus-atrox
2909b546ea,diadophis-punctatus
2916b5bedc,thamnophis-sirtalis
291df248ca,crotalus-atrox
292be8791a,diadophis-punctatus
292e0e1684,storeria-dekayi
2933446f78,crotalus-atrox
2933d9221f,pituophis-catenifer
29345587b7,masticophis-flagellum
293734f320,crotalus-ruber
2937a48aad,thamnophis-sirtalis
295340af5f,thamnophis-sirtalis
29626be3b3,pantherophis-obsoletus
296d99e134,thamnophis-sirtalis
2979841edf,agkistrodon-contortrix
2979a4948b,thamnophis-proximus
297fd47002,haldea-striatula
2980d75a82,haldea-striatula
2998c32f74,thamnophis-sirtalis
299c932a68,pantherophis-spiloides
29aeaa93b0,rhinocheilus-lecontei
29c8abbd43,pituophis-catenifer
29e4942939,pantherophis-obsoletus
29e5dacbbb,agkistrodon-contortrix
29f15c2ba7,heterodon-platirhinos
29f2ce50ab,rhinocheilus-lecontei
29fbfd0ca0,pantherophis-obsoletus
2a06c86e8d,heterodon-platirhinos
2a125b9418,diadophis-punctatus
2a17f429d3,nerodia-fasciata
2a20ee0180,pantherophis-vulpinus
2a2141e603,crotalus-atrox
2a256fdaf8,pantherophis-spiloides
2a280d8a21,pantherophis-alleghaniensis
2a30253b3a,pituophis-catenifer
2a389932b2,thamnophis-elegans
2a6360535e,nerodia-rhombifer
2a6396b599,nerodia-fasciata
2a675d0d3b,storeria-dekayi
2a6931e68b,storeria-dekayi
2a764813fd,thamnophis-sirtalis
2a8999ad78,nerodia-sipedon
2a94625996,pantherophis-spiloides
2ab8c08033,heterodon-platirhinos
2ab9956afc,coluber-constrictor
2ae7790fb1,agkistrodon-contortrix
2aec695d08,storeria-dekayi
2af24b7183,pantherophis-obsoletus
2af6abffcc,crotalus-atrox
2b1341a3bd,crotalus-scutulatus
2b143001e1,pantherophis-obsoletus
2b1b248c7f,crotalus-atrox
2b1c7074db,pantherophis-obsoletus
2b1f55b8d0,pantherophis-vulpinus
2b34beadb4,pantherophis-obsoletus
2b45da68ff,thamnophis-proximus
2b4c3ff995,thamnophis-proximus
2b5195698f,opheodrys-aestivus
2b6618edbf,pantherophis-vulpinus
2b71eae54c,crotalus-atrox
2b7fbf5b28,crotalus-ruber
2b811e6ab0,agkistrodon-contortrix
2b903861c2,pantherophis-alleghaniensis
2ba69e61b5,thamnophis-radix
2ba98d747c,nerodia-sipedon
2bc6a0b4cd,pantherophis-spiloides
2bc9e7503c,nerodia-sipedon
2bd43d779c,storeria-dekayi
2bdb1216ce,heterodon-platirhinos
2be240458e,diadophis-punctatus
2be9efa6f5,thamnophis-sirtalis
2bf7145ee6,pantherophis-obsoletus
2bfb38ff59,haldea-striatula
2c02c37f9d,pantherophis-guttatus
2c1c9bf633,pituophis-catenifer
2c3390de81,pantherophis-obsoletus
2c37dfa019,pantherophis-obsoletus
2c39a61f80,rhinocheilus-lecontei
2c48989168,coluber-constrictor
2c4ab5fc1e,crotalus-atrox
2c4eaf26e2,nerodia-sipedon
2c50e9cc54,lampropeltis-californiae
2c58f10f9d,crotalus-ruber
2c5991cadc,storeria-dekayi
2c5c0bd466,pituophis-catenifer
2c5e7bcd89,thamnophis-sirtalis
2c630c748b,coluber-constrictor
2c70f7040a,agkistrodon-piscivorus
2c70f9df2f,crotalus-atrox
2c79c9cc0a,crotalus-viridis
2c7fb184f3,pituophis-catenifer
2c96ed7321,pantherophis-obsoletus
2c9f498192,pantherophis-obsoletus
2ca4e28e1d,agkistrodon-piscivorus
2cc13caac6,thamnophis-sirtalis
2ccc798a23,heterodon-platirhinos
2ccd21733f,opheodrys-aestivus
2cd5f43a74,diadophis-punctatus
2cdfa705f1,crotalus-horridus
2ce1bd51c7,thamnophis-radix
2cec64dd12,pantherophis-obsoletus
2cfdd6fd80,nerodia-fasciata
2d07b19ff3,agkistrodon-piscivorus
2d14106d81,pantherophis-spiloides
2d2496cc39,nerodia-erythrogaster
2d33da5a07,agkistrodon-piscivorus
2d45ab2e39,pantherophis-vulpinus
2d49a2d81c,pantherophis-alleghaniensis
2d55b24c8f,storeria-dekayi
2d5afc4865,pituophis-catenifer
2d61a9864b,diadophis-punctatus
2d6deea549,pituophis-catenifer
2d6e8e35a5,thamnophis-elegans
2d9a9d0497,nerodia-fasciata
2dbc9e1a81,lampropeltis-triangulum
2dbd5fae2c,lampropeltis-californiae
2dd7c3bdca,crotalus-horridus
2ddceea48d,thamnophis-radix
2ddfe9bc02,rhinocheilus-lecontei
2e0299e991,pantherophis-obsoletus
2e11e8fa05,crotalus-scutulatus
2e21cb479b,crotalus-horridus
2e223c3deb,pantherophis-emoryi
